y_true,y_prob,y_pred
0,0.37199962,0
0,0.5411273,0
0,0.13701001,0
0,0.0740233,0
0,0.23974663,0
0,0.014181591,0
0,0.34451807,0
0,0.28011522,0
0,0.01403087,0
0,0.062420484,0
0,0.0057792794,0
0,0.38682672,0
0,0.1413882,0
0,0.15998383,0
0,0.06716404,0
0,0.25973865,0
0,0.041613728,0
0,0.021387449,0
0,0.012194018,0
0,0.983201,1
0,0.024205081,0
0,0.045005888,0
0,0.46601525,0
0,0.34856334,0
0,0.7608444,1
0,0.7398731,1
0,0.79281354,1
0,0.73707205,1
0,0.20965555,0
0,0.084401436,0
0,0.9976439,1
0,0.11985769,0
0,0.5814778,1
0,0.544363,0
0,0.9810141,1
0,0.060609773,0
0,0.7084539,1
0,0.05897264,0
0,0.97661465,1
0,0.19580096,0
0,0.0041398555,0
0,0.16192853,0
0,0.24528317,0
0,0.7629758,1
0,0.036003433,0
0,0.90636915,1
0,0.036987003,0
0,0.0026990294,0
0,0.003371456,0
0,0.4214543,0
0,0.82700753,1
0,0.6755546,1
0,0.0799657,0
0,0.06797026,0
0,0.64467996,1
0,0.39543912,0
0,0.99750584,1
0,0.95850736,1
0,0.8301716,1
0,0.8296785,1
0,0.08169187,0
0,0.1822315,0
0,0.2703833,0
0,0.27109042,0
0,0.43522418,0
0,0.5160969,0
0,0.03626895,0
0,0.92623436,1
0,0.2011389,0
0,0.99795866,1
0,0.23090671,0
0,0.996506,1
0,0.04321472,0
0,0.42855677,0
0,0.10013161,0
0,0.0066550253,0
0,0.010957241,0
0,0.0925085,0
0,0.0020690775,0
0,0.15378301,0
0,0.026601318,0
0,0.01390967,0
0,0.28435916,0
0,0.7478272,1
0,0.46036878,0
0,0.099777356,0
0,0.09396626,0
0,0.029048812,0
0,0.15002143,0
0,0.03214612,0
0,0.06274396,0
0,0.8287999,1
0,0.090546496,0
0,0.19565274,0
0,0.033867657,0
0,0.76398706,1
0,0.019151779,0
0,0.013535995,0
0,0.0043358826,0
0,0.37586725,0
