y_true,y_prob,y_pred
0,0.58038086,0
0,0.6234341,0
0,0.68099177,0
0,0.59812045,0
0,0.54315716,0
0,0.5090086,0
0,0.543334,0
0,0.5361437,0
0,0.5656056,0
0,0.51775694,0
0,0.45839047,0
0,0.6292597,0
0,0.6034421,0
0,0.6593859,0
0,0.4677644,0
0,0.60289466,0
0,0.41764647,0
0,0.51323515,0
0,0.45784736,0
0,0.68394065,0
0,0.4428947,0
0,0.56168824,0
0,0.6116583,0
0,0.5536491,0
0,0.4830281,0
0,0.5115451,0
0,0.50579727,0
0,0.5204648,0
0,0.6065884,0
0,0.52203196,0
0,0.78988975,1
0,0.48647413,0
0,0.6340066,0
0,0.6602532,0
0,0.78595096,1
0,0.5788395,0
0,0.5687717,0
0,0.5778025,0
0,0.66412777,0
0,0.6384048,0
0,0.51232916,0
0,0.50818765,0
0,0.68788326,0
0,0.5124396,0
0,0.654051,0
0,0.6134534,0
0,0.63507205,0
0,0.46967843,0
0,0.4432596,0
0,0.6178339,0
0,0.6070978,0
0,0.72215265,0
0,0.46663803,0
0,0.6627473,0
0,0.5630556,0
0,0.7036894,0
0,0.85218513,1
0,0.7337436,1
0,0.7088334,0
0,0.37232056,0
0,0.6122804,0
0,0.68461514,0
0,0.72314125,0
0,0.4798545,0
0,0.77536964,1
0,0.37073645,0
0,0.6994246,0
0,0.706225,0
0,0.56756485,0
0,0.6972816,0
0,0.49833047,0
0,0.84087354,1
0,0.67314845,0
0,0.598821,0
0,0.4132958,0
0,0.43970704,0
0,0.5796229,0
0,0.5684059,0
0,0.6600202,0
0,0.59736866,0
0,0.6388659,0
0,0.59488356,0
0,0.6431425,0
0,0.7386842,1
0,0.6055282,0
0,0.57892233,0
0,0.56721157,0
0,0.6234736,0
0,0.5977153,0
0,0.571842,0
0,0.66727877,0
0,0.67920274,0
0,0.5578554,0
0,0.38302702,0
0,0.5928388,0
0,0.6253503,0
0,0.5259808,0
0,0.5816915,0
0,0.53227085,0
0,0.61649466,0
0,0.7048424,0
0,0.9218718,1
0,0.93323463,1
0,0.56944644,0
0,0.903128,1
0,0.4377613,0
0,0.3529198,0
0,0.58756596,0
0,0.5180847,0
0,0.60149086,0
0,0.5912182,0
0,0.8170614,1
0,0.466268,0
0,0.9563774,1
0,0.79448706,1
0,0.86542004,1
0,0.8528308,1
0,0.842861,1
0,0.7205756,0
0,0.55325794,0
0,0.5785822,0
0,0.35990438,0
0,0.64561146,0
0,0.7255355,0
0,0.6662054,0
0,0.7216794,0
0,0.59787863,0
0,0.82483953,1
0,0.8904193,1
0,0.5451083,0
0,0.27578393,0
0,0.5548018,0
0,0.74175984,1
0,0.8211376,1
0,0.90051734,1
0,0.92533964,1
0,0.72079515,0
0,0.7047345,0
0,0.8805464,1
0,0.42890358,0
0,0.75139976,1
0,0.7008909,0
0,0.9434667,1
0,0.6361904,0
0,0.68180364,0
0,0.9126352,1
0,0.50591207,0
0,0.7924102,1
0,0.9597081,1
0,0.9643449,1
0,0.92008567,1
0,0.9088566,1
1,0.65667725,0
1,0.5105443,0
1,0.49183753,0
1,0.53422433,0
1,0.53770244,0
1,0.674557,0
1,0.5556887,0
1,0.65157354,0
1,0.7024274,0
1,0.4740841,0
1,0.64264435,0
1,0.5538763,0
1,0.6129507,0
1,0.49587685,0
1,0.55869895,0
1,0.5475234,0
1,0.5764425,0
1,0.52765125,0
1,0.59171337,0
1,0.61315787,0
1,0.5876844,0
1,0.6257016,0
1,0.504432,0
1,0.67388135,0
1,0.5512837,0
1,0.64749664,0
1,0.6687272,0
1,0.70205754,0
1,0.5972228,0
1,0.61998665,0
1,0.62717414,0
1,0.5176663,0
1,0.6117977,0
1,0.7707476,1
1,0.5115618,0
1,0.6992372,0
1,0.7046121,0
1,0.62966424,0
1,0.64128804,0
1,0.62179095,0
1,0.8084153,1
1,0.69121325,0
1,0.7399242,1
1,0.670494,0
1,0.5889554,0
1,0.6019727,0
1,0.5693983,0
1,0.5591703,0
1,0.7275228,0
1,0.6816643,0
1,0.5323677,0
1,0.70125985,0
1,0.7945677,1
1,0.72450686,0
1,0.6020123,0
1,0.63618255,0
1,0.5975091,0
1,0.47008693,0
1,0.75045377,1
1,0.44796497,0
1,0.55681187,0
1,0.5543761,0
1,0.3398935,0
1,0.7541914,1
1,0.6931607,0
1,0.73758805,1
1,0.6208449,0
1,0.7364521,1
1,0.5924612,0
1,0.8200339,1
1,0.529684,0
1,0.87398237,1
1,0.78988403,1
1,0.7513916,1
1,0.72010523,0
1,0.61717844,0
1,0.7996307,1
1,0.6773305,0
1,0.5934081,0
1,0.5573449,0
1,0.5962205,0
1,0.7749901,1
1,0.567829,0
1,0.59039557,0
1,0.51863134,0
1,0.7849008,1
1,0.78074026,1
1,0.48594725,0
1,0.65951586,0
1,0.6148111,0
1,0.7613102,1
1,0.77369237,1
1,0.740356,1
1,0.75757194,1
1,0.6436626,0
1,0.82375646,1
1,0.566766,0
1,0.8117699,1
1,0.5590655,0
1,0.6327814,0
1,0.79267615,1
1,0.71263087,0
1,0.70406073,0
1,0.67473686,0
1,0.6112107,0
1,0.61403364,0
1,0.92115825,1
1,0.50034046,0
1,0.79203147,1
1,0.748124,1
1,0.9413144,1
1,0.6970001,0
1,0.7353905,1
1,0.8679242,1
1,0.89150196,1
1,0.9543295,1
1,0.89515454,1
1,0.95581454,1
1,0.5424015,0
1,0.8116331,1
1,0.64667434,0
1,0.8694465,1
1,0.83403057,1
1,0.69738483,0
1,0.69638,0
1,0.97312057,1
1,0.97354364,1
1,0.9704168,1
1,0.96819913,1
1,0.96309835,1
1,0.97652984,1
1,0.7647129,1
1,0.77982485,1
1,0.58351207,0
1,0.6728806,0
1,0.95240414,1
1,0.98419327,1
1,0.7313375,1
1,0.73827547,1
1,0.7499683,1
1,0.7918684,1
1,0.9893387,1
1,0.909974,1
1,0.89403903,1
1,0.8822721,1
1,0.9619543,1
1,0.8700946,1
1,0.94752914,1
1,0.823949,1
1,0.93257236,1
