y_true,y_prob,y_pred
0,0.6875505,0
0,0.70455194,0
0,0.31629664,0
0,0.26594806,0
0,0.5103011,0
0,0.19727857,0
0,0.36959246,0
0,0.20941025,0
0,0.18317534,0
0,0.36309066,0
0,0.17074911,0
0,0.67985725,0
0,0.41886953,0
0,0.58955044,0
0,0.36460263,0
0,0.47615513,0
0,0.45344865,0
0,0.20855106,0
0,0.2590028,0
0,0.7797339,1
0,0.6484688,0
0,0.5000768,0
0,0.719873,0
0,0.7054594,0
0,0.58898807,0
0,0.55177015,0
0,0.53224933,0
0,0.5725307,0
0,0.6334198,0
0,0.21622014,0
0,0.77505946,1
0,0.10736077,0
0,0.65497744,0
0,0.5531823,0
0,0.72445554,0
0,0.22813635,0
0,0.59954894,0
0,0.13067949,0
0,0.8497367,1
0,0.4679363,0
0,0.23222008,0
0,0.5246252,0
0,0.6640946,0
0,0.49165133,0
0,0.25375256,0
0,0.6969455,0
0,0.75724995,0
0,0.5035586,0
0,0.10487,0
0,0.7138724,0
0,0.62016976,0
0,0.7765296,1
0,0.1979657,0
0,0.21175633,0
0,0.6975348,0
0,0.69492763,0
0,0.9735345,1
0,0.8430757,1
0,0.768657,1
0,0.20896518,0
0,0.6653244,0
0,0.49942917,0
0,0.51744485,0
0,0.56298095,0
0,0.5649707,0
0,0.19345556,0
0,0.21594033,0
0,0.78739065,1
0,0.54290277,0
0,0.97531563,1
0,0.8049912,1
0,0.9648939,1
0,0.53586566,0
0,0.5972599,0
0,0.09038199,0
0,0.5937154,0
0,0.4489856,0
0,0.7210163,0
0,0.029144064,0
0,0.6391601,0
0,0.56985486,0
0,0.20943396,0
0,0.72305954,0
0,0.7470693,0
0,0.68355715,0
0,0.030226922,0
0,0.30119345,0
0,0.42958626,0
0,0.4192008,0
0,0.59324706,0
0,0.6298952,0
0,0.76266533,1
0,0.52418685,0
0,0.155957,0
0,0.67393804,0
0,0.6452844,0
0,0.30048704,0
0,0.43867892,0
0,0.08472282,0
0,0.043210905,0
0,0.438162,0
0,0.87388563,1
0,0.83827055,1
0,0.5799932,0
0,0.9244596,1
0,0.23845331,0
0,0.29986286,0
0,0.72710305,0
0,0.13797946,0
0,0.7672381,1
0,0.06499166,0
0,0.90589553,1
0,0.016877243,0
0,0.86703295,1
0,0.97813386,1
0,0.8700408,1
0,0.84467095,1
0,0.99902225,1
0,0.8151086,1
