y_true,y_prob,y_pred
0,0.01788069,0
0,0.935135,1
0,0.0057403618,0
0,0.011764154,0
0,0.004488832,0
0,0.0067948345,0
0,0.021020537,0
0,0.9951047,1
0,0.001135715,0
0,0.9396481,1
0,0.0042756987,0
0,0.01074782,0
0,0.092107676,0
0,0.9998394,1
0,0.0030637474,0
0,0.012204545,0
0,0.023161054,0
0,0.85858595,1
0,0.009090499,0
0,0.010939712,0
0,0.9289924,1
0,0.0076648993,0
0,0.91332096,1
0,0.003762326,0
0,0.05907504,0
0,0.054223776,0
0,0.2651728,0
0,0.113399826,0
0,0.0082621295,0
0,0.0046158186,0
0,0.03303914,0
0,0.9867769,1
0,0.0061980956,0
0,0.05915174,0
0,0.99898106,1
0,0.004774198,0
0,0.001791096,0
0,0.99968433,1
0,0.0050736447,0
0,0.06294448,0
0,0.0034981088,0
0,0.037083596,0
0,0.012565829,0
0,0.003948802,0
0,0.013192029,0
0,0.32467458,0
0,0.016631495,0
0,0.009624962,0
0,0.054813832,0
0,0.0066703595,0
0,0.9754456,1
0,0.0054846327,0
0,0.25441056,0
0,0.021823075,0
0,0.11753031,0
0,0.007261083,0
0,0.8362384,1
0,0.03363236,0
0,0.0021358512,0
0,0.04379395,0
0,0.002313958,0
0,0.0047937017,0
0,0.006072907,0
0,0.015364086,0
0,0.03273011,0
0,0.0035564222,0
0,0.0039972356,0
0,0.0021305943,0
0,0.043019578,0
0,0.981191,1
0,0.004342572,0
0,0.009001565,0
0,0.0019555916,0
0,0.007011185,0
0,0.0077430885,0
0,0.008520124,0
0,0.0024135285,0
0,0.0019429058,0
0,0.0012273402,0
0,0.020869844,0
0,0.014603416,0
0,0.0023436418,0
0,0.06946003,0
0,0.028530497,0
0,0.005081134,0
0,0.0033154418,0
0,0.0053627924,0
0,0.0019039923,0
0,0.0026501906,0
0,0.0036593822,0
0,0.0027497944,0
0,0.0037516747,0
0,0.004725251,0
0,0.7994207,1
0,0.0024189476,0
0,0.010684827,0
0,0.0021600462,0
0,0.003100553,0
0,0.0024550976,0
0,0.008743962,0
0,0.0016315519,0
0,0.004535656,0
0,0.012271033,0
0,0.035036154,0
0,0.15583538,0
0,0.002750332,0
0,0.0027585262,0
0,0.001886804,0
0,0.0046723597,0
0,0.07042159,0
0,0.005491795,0
0,0.013633905,0
0,0.0016826382,0
0,0.9999571,1
0,0.99997616,1
0,0.043080498,0
0,0.010775562,0
0,0.999969,1
0,0.004422294,0
0,0.0015236645,0
0,0.0032470406,0
0,0.007347534,0
0,0.0018886782,0
0,0.01600277,0
0,0.047177725,0
0,0.0052224463,0
0,0.0020301368,0
0,0.20703284,0
0,0.9959274,1
0,0.003459892,0
0,0.0019565728,0
0,0.99991333,1
0,0.01211623,0
0,0.0041573057,0
0,0.99944574,1
0,0.090325184,0
0,0.10352218,0
0,0.16244005,0
0,0.99889,1
0,0.99154484,1
0,0.003907109,0
0,0.99994826,1
0,0.9988219,1
0,0.99997663,1
0,0.09254716,0
0,0.99992764,1
0,0.99994695,1
0,0.0382353,0
0,0.99936324,1
0,0.9999782,1
0,0.9999715,1
0,0.9999578,1
1,0.005880703,0
1,0.73616004,0
1,0.030474873,0
1,0.99994326,1
1,0.021745017,0
1,0.010724104,0
1,0.0036989965,0
1,0.010732211,0
1,0.0072198636,0
1,0.008423203,0
1,0.01292459,0
1,0.0044764774,0
1,0.99996006,1
1,0.014068792,0
1,0.41544288,0
1,0.56856143,0
1,0.015192822,0
1,0.010635172,0
1,0.0151235815,0
1,0.9999733,1
1,0.9999753,1
1,0.9707172,1
1,0.0027134586,0
1,0.003914437,0
1,0.0034233173,0
1,0.034657504,0
1,0.9996675,1
1,0.99954283,1
1,0.7794202,1
1,0.7871292,1
1,0.0016290381,0
1,0.04364334,0
1,0.0040643835,0
1,0.9999492,1
1,0.009418807,0
1,0.01735856,0
1,0.99995303,1
1,0.019953573,0
1,0.0047290917,0
1,0.012999936,0
1,0.99979657,1
1,0.9998791,1
1,0.0041925297,0
1,0.005467869,0
1,0.93902314,1
1,0.99989486,1
1,0.98676157,1
1,0.008658446,0
1,0.24725965,0
1,0.0067198724,0
1,0.10129862,0
1,0.97715217,1
1,0.54239523,0
1,0.9591498,1
1,0.004042266,0
1,0.05477548,0
1,0.40113857,0
1,0.0012542092,0
1,0.9963709,1
1,0.0033939648,0
1,0.0031013137,0
1,0.029282944,0
1,0.0016892434,0
1,0.0080166375,0
1,0.14885001,0
1,0.9999701,1
1,0.9931335,1
1,0.038476262,0
1,0.99985325,1
1,0.9878106,1
1,0.9997197,1
1,0.021617021,0
1,0.24750075,0
1,0.017099047,0
1,0.9999579,1
1,0.0044214395,0
1,0.009216052,0
1,0.010982586,0
1,0.93531466,1
1,0.99554366,1
1,0.9875635,1
1,0.97216034,1
1,0.0072070747,0
1,0.9995864,1
1,0.9895886,1
1,0.6564713,0
1,0.98901063,1
1,0.07150091,0
1,0.99985623,1
1,0.9901225,1
1,0.9946679,1
1,0.9999752,1
1,0.9961163,1
1,0.00928214,0
1,0.95966285,1
1,0.9999734,1
1,0.97708225,1
1,0.99978083,1
1,0.99921465,1
1,0.9998123,1
1,0.93110645,1
1,0.9996871,1
1,0.9999633,1
1,0.9995128,1
1,0.9998871,1
1,0.9693896,1
1,0.9999416,1
1,0.007335489,0
1,0.999931,1
1,0.99905115,1
1,0.063682504,0
1,0.99658245,1
1,0.9935057,1
1,0.99986446,1
1,0.98381066,1
1,0.9925547,1
1,0.036892246,0
1,0.9999777,1
1,0.99950206,1
1,0.99997246,1
1,0.08965195,0
1,0.021785602,0
1,0.99994385,1
1,0.09221148,0
1,0.04492276,0
1,0.99997675,1
1,0.99992144,1
1,0.9999764,1
1,0.9999769,1
1,0.99993753,1
1,0.9999763,1
1,0.002697985,0
1,0.9999012,1
1,0.0037127694,0
1,0.9999112,1
1,0.99866533,1
1,0.9999777,1
1,0.99948126,1
1,0.9997124,1
1,0.99993145,1
1,0.9907665,1
1,0.9999783,1
1,0.99997723,1
1,0.999979,1
1,0.999977,1
1,0.9999783,1
1,0.99997723,1
1,0.9999795,1
1,0.9999486,1
1,0.9999763,1
