y_true,y_prob,y_pred
0,0.5576891,0
0,0.6005362,0
0,0.6408478,0
0,0.5913139,0
0,0.540259,0
0,0.5072105,0
0,0.5290982,0
0,0.5356338,0
0,0.55336046,0
0,0.50488156,0
0,0.44722465,0
0,0.60846174,0
0,0.6044255,0
0,0.64115983,0
0,0.45589626,0
0,0.60185766,0
0,0.4255272,0
0,0.4791864,0
0,0.44803646,0
0,0.71253514,0
0,0.46965608,0
0,0.5117157,0
0,0.59677434,0
0,0.53804725,0
0,0.51486045,0
0,0.51802033,0
0,0.5397856,0
0,0.5529574,0
0,0.59320647,0
0,0.4910942,0
0,0.8147262,1
0,0.46665484,0
0,0.63378274,0
0,0.6300255,0
0,0.7694843,1
0,0.55945796,0
0,0.5356899,0
0,0.5963241,0
0,0.69133836,0
0,0.6364097,0
0,0.50490874,0
0,0.52598095,0
0,0.67130727,0
0,0.5485074,0
0,0.6311533,0
0,0.60410726,0
0,0.6214489,0
0,0.45586544,0
0,0.44327,0
0,0.5864339,0
0,0.5773691,0
0,0.6984223,0
0,0.4845607,0
0,0.62945366,0
0,0.54816645,0
0,0.68424624,0
0,0.86436635,1
0,0.7219539,1
0,0.67633736,0
0,0.42110112,0
0,0.5804823,0
0,0.6464817,0
0,0.7495532,1
0,0.47673336,0
0,0.76138437,1
0,0.40376672,0
0,0.6838166,0
0,0.6984905,0
0,0.5583699,0
0,0.74707687,1
0,0.49282703,0
0,0.8403425,1
0,0.63797903,0
0,0.6074989,0
0,0.44899046,0
0,0.41888928,0
0,0.55767435,0
0,0.55709785,0
0,0.6320227,0
0,0.52597886,0
0,0.6112742,0
0,0.59023845,0
0,0.597817,0
0,0.7280398,1
0,0.5995219,0
0,0.5521832,0
0,0.5434912,0
0,0.6361365,0
0,0.62168956,0
0,0.5322547,0
0,0.6497144,0
0,0.6599233,0
0,0.5349813,0
0,0.4217239,0
0,0.5818754,0
0,0.6002896,0
0,0.5115319,0
0,0.5618254,0
0,0.5478853,0
0,0.61900824,0
0,0.672066,0
0,0.9271367,1
0,0.93623763,1
0,0.5551482,0
0,0.93947953,1
0,0.41251558,0
0,0.36273172,0
0,0.5700936,0
0,0.45566726,0
0,0.5558686,0
0,0.54555553,0
0,0.77672046,1
0,0.46998182,0
0,0.94642556,1
0,0.7936271,1
0,0.83018166,1
0,0.81856936,1
0,0.8690881,1
0,0.6602264,0
0,0.5536005,0
0,0.5708673,0
0,0.35124576,0
0,0.6138675,0
0,0.7062514,0
0,0.6377769,0
0,0.68342346,0
0,0.55006033,0
0,0.79243416,1
0,0.8809146,1
0,0.47896913,0
0,0.27446416,0
0,0.5208714,0
0,0.7143374,0
0,0.78565353,1
0,0.88069516,1
0,0.9216532,1
0,0.6779581,0
0,0.6998928,0
0,0.87285537,1
0,0.40990093,0
0,0.7456547,1
0,0.6706542,0
0,0.9373597,1
0,0.62111264,0
0,0.6304029,0
0,0.89676654,1
0,0.49312195,0
0,0.77581024,1
0,0.9428695,1
0,0.98169315,1
0,0.8612299,1
0,0.8950841,1
1,0.65582854,0
1,0.5145929,0
1,0.5095535,0
1,0.53845036,0
1,0.5291681,0
1,0.6907263,0
1,0.51734954,0
1,0.6328075,0
1,0.6831402,0
1,0.4720483,0
1,0.6371589,0
1,0.5424676,0
1,0.6222217,0
1,0.4697716,0
1,0.55280346,0
1,0.5654355,0
1,0.56960285,0
1,0.53368026,0
1,0.58033293,0
1,0.6247546,0
1,0.61490554,0
1,0.628117,0
1,0.530214,0
1,0.6470081,0
1,0.5475304,0
1,0.67017174,0
1,0.67615867,0
1,0.7141557,0
1,0.5924774,0
1,0.6092072,0
1,0.6334686,0
1,0.50528777,0
1,0.6056612,0
1,0.7773999,1
1,0.5139147,0
1,0.69691163,0
1,0.6897205,0
1,0.6560353,0
1,0.62009585,0
1,0.6515181,0
1,0.8031691,1
1,0.6648279,0
1,0.73501205,1
1,0.70587444,0
1,0.5204065,0
1,0.59973437,0
1,0.5971601,0
1,0.60311204,0
1,0.6989763,0
1,0.65864664,0
1,0.50887966,0
1,0.67593473,0
1,0.79141986,1
1,0.72583574,1
1,0.5907199,0
1,0.61459196,0
1,0.53339416,0
1,0.45184845,0
1,0.73340935,1
1,0.4317312,0
1,0.53276837,0
1,0.54919076,0
1,0.32942873,0
1,0.7554981,1
1,0.6972929,0
1,0.79547966,1
1,0.5913957,0
1,0.67716074,0
1,0.5761615,0
1,0.8052895,1
1,0.51753104,0
1,0.8924568,1
1,0.7764473,1
1,0.7667372,1
1,0.71472,0
1,0.5872717,0
1,0.81203574,1
1,0.717987,0
1,0.53370243,0
1,0.5394482,0
1,0.5694953,0
1,0.7688721,1
1,0.53788877,0
1,0.5802146,0
1,0.49638215,0
1,0.7351162,1
1,0.7385087,1
1,0.48942274,0
1,0.6156204,0
1,0.5864981,0
1,0.71579957,0
1,0.7695863,1
1,0.691551,0
1,0.7189648,0
1,0.62809604,0
1,0.81702894,1
1,0.5086654,0
1,0.79727256,1
1,0.49721932,0
1,0.60894316,0
1,0.7358864,1
1,0.66653126,0
1,0.6966366,0
1,0.69061124,0
1,0.5419262,0
1,0.6017346,0
1,0.9050022,1
1,0.48261058,0
1,0.75257576,1
1,0.7341164,1
1,0.9156124,1
1,0.67049825,0
1,0.73391867,1
1,0.8626501,1
1,0.84208804,1
1,0.93253535,1
1,0.8678943,1
1,0.9503492,1
1,0.52534574,0
1,0.7878645,1
1,0.5929777,0
1,0.84407574,1
1,0.82704186,1
1,0.6515073,0
1,0.66907156,0
1,0.9742734,1
1,0.9621518,1
1,0.9723394,1
1,0.9575208,1
1,0.94858164,1
1,0.96624994,1
1,0.78868526,1
1,0.7265481,1
1,0.5719373,0
1,0.6152386,0
1,0.94175035,1
1,0.9773505,1
