y_true,y_prob,y_pred
0,0.4294572,0
0,0.58786553,1
0,0.0584358,0
0,0.06898854,0
0,0.12249173,0
0,0.006732606,0
0,0.1880952,0
0,0.31334397,0
0,0.013472882,0
0,0.020946456,0
0,0.0018579918,0
0,0.3769323,0
0,0.09828602,0
0,0.15034848,0
0,0.034338176,0
0,0.4496727,0
0,0.013759064,0
0,0.008214828,0
0,0.0066713295,0
0,0.8831342,1
0,0.015815133,0
0,0.040313825,0
0,0.5704872,0
0,0.33856586,0
0,0.5432311,0
0,0.7817791,1
0,0.66312313,1
0,0.47902396,0
0,0.22229491,0
0,0.08559437,0
0,0.98029363,1
0,0.11542134,0
0,0.6932256,1
0,0.5787078,0
0,0.9173394,1
0,0.015466261,0
0,0.6152634,1
0,0.11313568,0
0,0.94499785,1
0,0.124775186,0
0,0.002608425,0
0,0.024936948,0
0,0.5110505,0
0,0.31493905,0
0,0.019158889,0
0,0.5325338,0
0,0.038182255,0
0,0.0030311418,0
0,0.0010475906,0
0,0.42587942,0
0,0.6918089,1
0,0.4173044,0
0,0.034767352,0
0,0.06884452,0
0,0.49283782,0
0,0.4444924,0
0,0.9946408,1
0,0.99331564,1
0,0.49575144,0
0,0.39827883,0
0,0.053252827,0
0,0.23638,0
0,0.15622237,0
0,0.19351304,0
0,0.24099013,0
0,0.64575344,1
0,0.01600518,0
0,0.9490462,1
0,0.18038557,0
0,0.99892634,1
0,0.13847996,0
0,0.96060467,1
0,0.021949349,0
0,0.5551797,0
0,0.0075912704,0
0,0.006901364,0
0,0.0011261372,0
0,0.06441529,0
0,0.02551425,0
0,0.09524991,0
0,0.021535883,0
0,0.005613783,0
0,0.1303181,0
0,0.4884629,0
0,0.3425161,0
0,0.04662604,0
0,0.051969044,0
0,0.057567973,0
0,0.16842844,0
0,0.009103355,0
0,0.34236792,0
0,0.60187167,1
0,0.13868384,0
0,0.009448921,0
0,0.010513082,0
0,0.13607128,0
0,0.002486513,0
0,0.024148213,0
0,0.0043580867,0
0,0.03424507,0
0,0.12853567,0
0,0.41335085,0
0,0.18443929,0
0,0.015607014,0
0,0.9650778,1
0,0.026306162,0
0,0.029835865,0
0,0.08005468,0
0,0.019053692,0
0,0.50895375,0
0,0.0100897625,0
0,0.24483165,0
0,0.00023693078,0
0,0.61674374,1
0,0.99970144,1
0,0.99934536,1
0,0.88089895,1
0,1.0,1
0,0.23250347,0
0,0.7363647,1
0,0.6352264,1
0,0.06257408,0
0,0.19868699,0
0,0.12732734,0
0,0.1707793,0
0,0.29017702,0
0,0.11031526,0
0,0.9787538,1
0,0.99835616,1
0,0.2390448,0
0,0.0018632245,0
0,0.97442865,1
0,0.3616888,0
0,0.22439252,0
0,0.9999577,1
0,0.9999914,1
0,0.98796684,1
0,0.01267817,0
0,0.99009025,1
0,5.9184724e-05,0
0,0.34206662,0
0,0.0012958371,0
0,0.9936243,1
0,0.006799045,0
0,0.96282345,1
0,0.99952734,1
0,0.54890496,0
0,0.9200274,1
0,0.9908319,1
0,0.9972036,1
0,0.9997458,1
0,0.9999999,1
1,0.9999701,1
1,0.17902073,0
1,0.34878245,0
1,0.9978381,1
1,0.5128075,0
1,0.97174555,1
1,0.1466472,0
1,0.52635056,0
1,0.75372845,1
1,0.007660262,0
1,0.8236895,1
1,0.2617647,0
1,0.9998248,1
1,0.8020882,1
1,0.6220477,1
1,0.10153006,0
1,0.0072758673,0
1,0.5262949,0
1,0.4146126,0
1,0.9754386,1
1,0.9984469,1
1,0.9995554,1
1,0.028616289,0
1,0.12411625,0
1,0.13079345,0
1,0.8801263,1
1,0.7811771,1
1,0.13169613,0
1,0.67505383,1
1,0.7331281,1
1,0.006047837,0
1,0.3287118,0
1,0.12924363,0
1,0.99967873,1
1,0.008204089,0
1,0.030241888,0
1,0.61428154,1
1,0.011609957,0
1,0.16693044,0
1,0.3834383,0
1,0.9689746,1
1,0.32517445,0
1,0.9628914,1
1,0.099682786,0
1,0.5678082,0
1,0.8700787,1
1,0.056308664,0
1,0.29482588,0
1,0.27499,0
1,0.16233577,0
1,0.24704376,0
1,0.52307075,0
1,0.99825126,1
1,0.90019524,1
1,0.37973678,0
1,0.41244724,0
1,0.16321956,0
1,0.0013738124,0
1,0.9042573,1
1,0.0011160759,0
1,0.017182698,0
1,0.16143794,0
1,0.029004263,0
1,0.9738062,1
1,0.002411466,0
1,0.68174005,1
1,0.67264974,1
1,0.99973255,1
1,0.4062494,0
1,0.8116782,1
1,0.1863874,0
1,0.9995765,1
1,0.9627695,1
1,0.28765664,0
1,0.5933942,1
1,0.6902442,1
1,0.99527353,1
1,0.02136189,0
1,0.82357085,1
1,0.8969909,1
1,0.6435391,1
1,0.9414934,1
1,0.0036527368,0
1,0.95896995,1
1,0.8600084,1
1,0.17189805,0
1,0.94505566,1
1,0.38074246,0
1,0.88115406,1
1,0.92120713,1
1,0.2618353,0
1,0.9729701,1
1,0.44412526,0
1,0.9994929,1
1,0.96744096,1
1,0.9439329,1
1,0.90062535,1
1,0.8411106,1
1,0.07309657,0
1,0.9665313,1
1,0.17313783,0
1,0.92971104,1
1,0.9592517,1
1,0.61905557,1
1,0.88899314,1
1,0.97772706,1
1,0.94025415,1
1,0.23942354,0
1,0.38762915,0
1,0.98716927,1
1,0.4629917,0
1,0.29893693,0
1,0.8507306,1
1,0.9970168,1
1,0.9065491,1
1,0.6203468,1
1,0.5255674,0
1,0.9999924,1
1,0.9708944,1
1,0.8513997,1
1,0.04976419,0
1,0.55615896,0
1,0.99968195,1
1,0.12913512,0
1,0.0068513234,0
1,0.99999964,1
1,0.9522834,1
1,0.99999917,1
1,0.9969708,1
1,0.9989674,1
1,0.9504153,1
1,0.1738761,0
1,0.69024587,1
1,0.9991007,1
1,0.9347626,1
1,0.99975127,1
1,0.9843538,1
1,0.95555186,1
1,0.822645,1
1,0.8839412,1
1,0.9416338,1
1,0.997806,1
1,0.99971265,1
1,0.99999964,1
1,0.99998796,1
1,0.9969133,1
1,0.9999994,1
1,0.9998343,1
1,0.9811859,1
1,0.004772465,0
